Benchmark                                  (batchSize)  (limit)  Mode  Cnt     Score     Error  Units
BatchInsertBenchmark.hibernateBatch                100      N/A  avgt    3     0.558 ±   0.323  ms/op
BatchInsertBenchmark.hibernateBatch               1000      N/A  avgt    3     6.149 ±   8.804  ms/op
BatchInsertBenchmark.hormBatch                     100      N/A  avgt    3     1.219 ±   0.416  ms/op
BatchInsertBenchmark.hormBatch                    1000      N/A  avgt    3    11.685 ±   3.268  ms/op
BatchInsertBenchmark.jdbcBatch                     100      N/A  avgt    3     0.534 ±   2.082  ms/op
BatchInsertBenchmark.jdbcBatch                    1000      N/A  avgt    3     5.032 ±   6.064  ms/op
BatchInsertBenchmark.mybatisBatch                  100      N/A  avgt    3     0.522 ±   0.645  ms/op
BatchInsertBenchmark.mybatisBatch                 1000      N/A  avgt    3     5.123 ±   5.608  ms/op
CacheBenchmark.noCache                             N/A      N/A  avgt   10  7154.427 ± 454.432  ns/op
CrudBenchmark.hibernateDelete                      N/A      N/A  avgt    5     9.739 ±   1.315  us/op
CrudBenchmark.hibernateInsert                      N/A      N/A  avgt    5     7.987 ±   3.104  us/op
CrudBenchmark.hibernateUpdate                      N/A      N/A  avgt    5     8.573 ±   1.740  us/op
CrudBenchmark.hormDelete                           N/A      N/A  avgt    5    20.628 ±   2.341  us/op
CrudBenchmark.hormInsert                           N/A      N/A  avgt    5    12.706 ±   0.551  us/op
CrudBenchmark.hormUpdate                           N/A      N/A  avgt    5    19.077 ±   1.417  us/op
CrudBenchmark.jdbcDelete                           N/A      N/A  avgt    5     7.839 ±   5.357  us/op
CrudBenchmark.jdbcInsert                           N/A      N/A  avgt    5    20.896 ± 113.598  us/op
CrudBenchmark.jdbcUpdate                           N/A      N/A  avgt    5     2.185 ±   0.135  us/op
CrudBenchmark.mybatisDelete                        N/A      N/A  avgt    5     7.186 ±   0.247  us/op
CrudBenchmark.mybatisInsert                        N/A      N/A  avgt    5     7.540 ±   4.581  us/op
CrudBenchmark.mybatisUpdate                        N/A      N/A  avgt    5     3.567 ±   0.117  us/op
FindByIdBenchmark.hibernate                        N/A      N/A  avgt    5     2.669 ±   0.511  us/op
FindByIdBenchmark.horm                             N/A      N/A  avgt    5     7.555 ±   2.638  us/op
FindByIdBenchmark.jdbc                             N/A      N/A  avgt    5     0.934 ±   0.140  us/op
FindByIdBenchmark.mybatis                          N/A      N/A  avgt    5     3.553 ±   2.230  us/op
FindManyBenchmark.hibernateFindMany                N/A      N/A  avgt    5    73.863 ±   1.177  us/op
FindManyBenchmark.hormFindMany                     N/A      N/A  avgt    5    72.003 ±   0.553  us/op
FindManyBenchmark.jdbcFindMany                     N/A      N/A  avgt    5    12.321 ±   0.210  us/op
FindManyBenchmark.mybatisFindMany                  N/A      N/A  avgt    5   162.947 ±   5.314  us/op
QueryBenchmark.hibernateQuery                      N/A       10  avgt    5     7.589 ±   0.540  us/op
QueryBenchmark.hibernateQuery                      N/A      100  avgt    5    53.530 ±   3.385  us/op
QueryBenchmark.hormQuery                           N/A       10  avgt    5    12.945 ±   2.572  us/op
QueryBenchmark.hormQuery                           N/A      100  avgt    5    33.229 ±   0.206  us/op
QueryBenchmark.jdbcQuery                           N/A       10  avgt    5     1.710 ±   0.006  us/op
QueryBenchmark.jdbcQuery                           N/A      100  avgt    5     9.249 ±   0.087  us/op
QueryBenchmark.mybatisQuery                        N/A       10  avgt    5     7.755 ±   0.207  us/op
QueryBenchmark.mybatisQuery                        N/A      100  avgt    5    57.862 ±   2.246  us/op
TransactionProxyBenchmark.aptProxyDirect           N/A      N/A  avgt    5  3734.602 ± 341.736  ns/op
TransactionProxyBenchmark.directCall               N/A      N/A  avgt    5     6.805 ±   5.522  ns/op
TransactionProxyBenchmark.jdkDynamicProxy          N/A      N/A  avgt    5     4.990 ±   0.259  ns/op
TransactionProxyBenchmark.methodBridge             N/A      N/A  avgt    5    11.507 ±   0.316  ns/op
TransactionProxyBenchmark.methodInvoke             N/A      N/A  avgt    5    11.861 ±   0.559  ns/op
